Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_880.jpg;0;1;0;2.163328;101.318;88.28345;1.325854;62.72081;-0.002406979
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_45_946.jpg;0;1;0;2.208221;101.3794;88.40231;1.345866;62.71481;-0.001492434
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_014.jpg;0;1;0;2.268492;101.4421;88.52283;1.325771;62.70179;-0.001309239
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_080.jpg;0;1;0;2.313934;101.5279;88.68741;1.315515;62.68382;-0.0007255786
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_147.jpg;0;1;0;2.356085;101.5938;88.81374;1.326532;62.668;-0.001269101
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_213.jpg;0;1;0;2.414256;101.6609;88.94225;1.329171;62.65579;-0.001278069
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_280.jpg;0;1;0;2.457508;101.7522;89.1171;1.329401;62.64049;-0.001282259
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_347.jpg;0;1;0;2.500893;101.8222;89.25089;1.328666;62.62783;-0.001284554
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_414.jpg;0;1;0;2.55807;101.8933;89.387;1.331395;62.61575;-0.001305079
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_480.jpg;1.454578;1;0;2.60079;101.9898;89.57223;1.338745;62.67149;-0.001921916
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_547.jpg;4.495229;1;0;2.642964;102.0616;89.71461;1.338467;63.05293;-0.001418425
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_614.jpg;4.496262;1;0;2.69804;102.1319;89.86029;1.3247;63.74103;0.01855407
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_680.jpg;1.533821;1;0;2.740528;102.2273;90.05824;1.313848;64.33932;0.002876052
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_747.jpg;0;1;0;2.782752;102.3003;90.20982;1.337278;64.45749;-0.001882176
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_814.jpg;0;1;0;2.836502;102.3745;90.36363;1.363651;64.47322;-0.001546702
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_880.jpg;0;1;0;2.879815;102.475;90.57171;1.363703;64.45891;-0.001457671
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_46_946.jpg;0;1;0;2.921569;102.5516;90.73034;1.36089;64.4468;-0.001440589
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_014.jpg;0;1;0;2.963603;102.6294;90.89133;1.366536;64.43317;-0.001439445
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_080.jpg;0;1;0;3.01808;102.7349;91.10932;1.367769;64.41537;-0.00146939
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_147.jpg;0;0.9021099;0;3.059788;102.8153;91.27538;1.372684;64.4019;-0.001474383
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_213.jpg;0;0.7004949;0;3.10537;102.8965;91.44308;1.368675;64.3893;-0.0008974388
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_280.jpg;0;0.5015048;0;3.128273;103.0056;91.6683;1.35168;64.36438;-0.0008232668
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_347.jpg;0;0.2998809;0;3.142806;103.0877;91.83752;1.31103;64.34412;-0.0007463401
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_413.jpg;0;0.1011279;0;3.147293;103.1697;92.00625;1.233976;64.32394;-0.0006577183
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_480.jpg;0;0;0;3.140002;103.2781;92.22949;1.063782;64.29822;-0.0004414771
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_547.jpg;0;0;0;3.130268;103.3589;92.39563;0.8950275;64.28018;-0.0001273612
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_614.jpg;0;0;0;3.11696;103.4392;92.56085;0.7031362;64.26396;0.00097579
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_680.jpg;0;0;0;3.106967;103.5456;92.78002;0.4275809;64.24827;0.01195198
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_747.jpg;0;0;0;3.096849;103.6249;92.94376;0.2169061;64.24152;0.02835263
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_814.jpg;0;0;0;3.083213;103.7039;93.10706;0.01064994;64.23917;0.0515196
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_880.jpg;0;0;0;3.072881;103.8097;93.32446;359.7861;64.22074;0.03896209
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_47_947.jpg;0;0;0;3.061852;103.8888;93.48733;359.6478;64.20713;0.01359408
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_013.jpg;0;0;0;3.04739;103.9678;93.65003;359.5337;64.19598;359.9781
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_080.jpg;0;0.197829;0;3.038811;104.0725;93.86751;359.436;64.20161;359.9659
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_146.jpg;0;0.3999901;0;3.038342;104.1516;94.0313;359.4029;64.20329;359.9576
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_214.jpg;0;0.5998921;0;3.052148;104.2313;94.19695;359.4409;64.21231;359.9745
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_280.jpg;0;0.797508;0;3.073516;104.3395;94.42092;359.5818;64.21438;359.9864
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_347.jpg;0;1;0;3.102974;104.4222;94.59213;359.7657;64.21462;359.9943
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_413.jpg;0;1;0;3.154226;104.5065;94.76646;0.01562212;64.21469;0.001446116
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_481.jpg;0;1;0;3.19311;104.6209;95.00337;0.4252255;64.21472;0.009935765
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_547.jpg;0;1;0;3.232046;104.7083;95.1836;0.7446996;64.20731;-0.001212488
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_614.jpg;0;1;0;3.285004;104.7966;95.36585;1.051991;64.20258;-0.001338329
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_681.jpg;-1.464886;1;0;3.324732;104.9163;95.6114;1.428834;64.11707;-0.00144386
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_747.jpg;-4.457341;1;0;3.361584;105.0074;95.793;1.456018;63.67063;-4.401023E-05
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_814.jpg;-7.50186;1;0;3.425673;105.1021;95.97395;1.376495;62.87383;0.002656296
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_881.jpg;-10.46583;1;0;3.462095;105.2372;96.2148;1.295158;61.18908;359.9165
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_48_947.jpg;-13.50045;1;0;3.496575;105.3452;96.39307;1.178404;59.42475;359.7824
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_014.jpg;-15;1;0;3.541373;105.4598;96.56746;0.9628311;57.23473;359.6057
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_080.jpg;-12.03796;1;0;3.576887;105.6221;96.79527;0.5863435;54.4299;359.3062
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_147.jpg;-9.000013;1;0;3.614323;105.7502;96.96394;0.2774778;52.73061;359.0593
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_214.jpg;-6.034829;1;0;3.663658;105.8828;97.1318;359.9623;51.43087;358.8362
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_280.jpg;-3.007725;1;0;3.692111;106.0654;97.36165;359.8511;50.49598;358.8245
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_347.jpg;-0.02602369;1;0;3.733033;106.2081;97.53851;0.007314359;50.18313;358.975
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_414.jpg;0;1;0;3.781304;106.3539;97.71559;0.1535904;50.09264;359.1122
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_480.jpg;0;1;0;3.818577;106.5523;97.95413;0.3993925;50.07206;359.2953
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_547.jpg;0;1;0;3.85556;106.7034;98.13534;0.6183826;50.07996;359.4412
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_614.jpg;0;1;0;3.904509;106.8557;98.31851;0.8443429;50.1036;359.6085
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_680.jpg;0;1;0;3.941974;107.0611;98.56576;1.161013;50.14357;359.8383
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_747.jpg;-3.034485;1;0;3.978925;107.2176;98.75237;1.39173;49.97975;359.9939
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_814.jpg;-6.038594;1;0;4.026825;107.3777;98.93601;1.500808;49.38907;0.0009782799
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_881.jpg;-9.042029;1;0;4.070357;107.5959;99.17696;1.428171;48.01247;0.003993645
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_49_947.jpg;-12.03714;1;0;4.106387;107.7662;99.35439;1.356512;46.53059;359.9357
